,2^8,2^9,2^10,2^11,2^12,2^13
Kernel 0,0.20842168293031368,0.2120252817020443,0.2957170953874254,0.30558708125935424,0.30249749918676766,0.302926128690082
Kernel 1,1.6057825421133265,1.7927967408001066,2.174109972837339,1.662047389414477,1.6432381904089013,1.5861767987109134
Kernel 2,1.713359477124183,1.875374333680321,2.341531005486693,2.2143195625151773,2.140606448080904,2.137760054741633
Kernel 3,1.5274231609613973,2.1743234972500542,2.83324513331196,2.9806192663630386,2.9934142962234254,3.0090272813289523
Kernel 4,0.34766748520924634,1.4742639594466203,5.503616519945156,10.657606092375723,13.463350096886117,13.570595618139894
Kernel 5,0.5589331201172687,2.3898955315568773,9.437289985190262,13.465757434244201,16.7477602224993,16.583612646621262
Kernel 7,0.5574566719829878,2.4639538849878377,7.545329056150325,17.44290824026317,23.645415418049964,24.09251928670682
Kernel 8,1.072712020460359,5.116467282950536,15.374200127433218,50.67165281100037,55.637061540871734,64.71825447360571
Kernel 9,1.1014453781512605,5.182852045643234,19.795942589024808,72.03843134492332,74.30803546743485,74.19987485532191
Kernel 10,1.9400111008325633,10.936461845589752,49.11003585803139,83.11298315957524,90.43196559558628,85.33612085546947
Kernel 11,1.9972281777328056,11.023137976346936,50.935311022034504,92.9561089293734,110.43229419695732,99.01769788907669
Kernel 12,1.7504529187751021,9.603443617630214,45.482117248390395,102.44589458368364,118.56096522334732,118.85070345209269
